City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
102,0.804,Female,relavent_experience,Full time course,Masters,STEM,10,1000-4999,Pvt Ltd,5,62,1,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,4,89,1,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,3,41,0,1
76,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,3,39,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,32,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,3,23,0,1
123,0.738,Male,relavent_experience,no_enrollment,Masters,STEM,15,>10000,Pvt Ltd,1,17,0,1
50,0.896,Male,relavent_experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,5,116,2,1
99,0.915,Male,relavent_experience,no_enrollment,Masters,STEM,9,>10000,Public Sector,2,68,1,1
103,0.92,Male,No_relavent_experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,2,60,1,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,12,10_49,Pvt Ltd,1,37,0,1
160,0.92,Male,relavent_experience,Full time course,Graduate,STEM,3,>10000,Pvt Ltd,1,65,1,1
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,15,10_49,Pvt Ltd,1,45,0,1
67,0.855,Female,relavent_experience,Part time course,Graduate,STEM,10,>10000,Pvt Ltd,1,35,4,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,Funded_Startup,1,9,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,2,49,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,6,100-499,Pvt Ltd,1,8,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,2,8,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,15,>10000,NGO,3,128,2,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,2,155,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,22,500-999,Funded_Startup,3,22,0,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,5,10_49,Pvt Ltd,3,44,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,2,34,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,5,36,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,5,35,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Pvt Ltd,4,22,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Business,15,50-99,Public Sector,1,108,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,9,0,1
53,0.74,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,0,1000-4999,Pvt Ltd,1,22,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,>10000,Pvt Ltd,1,94,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,4,0,1
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,3,14,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,1,50,1,1
21,0.624,Female,No_relavent_experience,no_enrollment,Graduate,STEM,2,>10000,Pvt Ltd,1,6,0,1
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,79,1,1
102,0.804,Male,relavent_experience,Full time course,Masters,STEM,7,>10000,Public Sector,1,2,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,7,>10000,Public Sector,5,6,0,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,4,89,1,1
103,0.92,Male,relavent_experience,no_enrollment,PhD,STEM,4,1000-4999,Public Sector,1,42,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,2,54,1,1
23,0.899,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,5,1000-4999,Public Sector,1,79,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,4,35,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,3,11,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,2,10_49,Early Stage Startup ,1,33,0,1
59,0.775,Male,relavent_experience,Part time course,Graduate,STEM,10,1000-4999,Pvt Ltd,5,14,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,0,64,1,1
70,0.698,Female,relavent_experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,1,95,1,1
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,Humanities,2,100-499,Public Sector,2,30,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,25,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,5,41,0,1
104,0.924,Male,relavent_experience,no_enrollment,Graduate,STEM,13,10_49,Pvt Ltd,0,47,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,49,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,43,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup ,1,23,0,1
103,0.92,Male,relavent_experience,Full time course,Masters,STEM,10,500-999,Public Sector,1,40,0,1
75,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,1,<10,Funded_Startup,1,53,1,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,22,50-99,Pvt Ltd,5,33,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,0,153,0,1
28,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,4,13,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,5000-9999,Pvt Ltd,1,83,1,1
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,7,10_49,NGO,5,102,2,1
146,0.735,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,100-499,Public Sector,2,113,2,1
150,0.698,Female,relavent_experience,Part time course,Graduate,STEM,0,5000-9999,Public Sector,1,8,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,>10000,Pvt Ltd,2,32,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,12,100-499,Funded_Startup,1,84,1,1
80,0.847,Male,relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Public Sector,1,10,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,10_49,Funded_Startup,2,20,0,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,1,10_49,Pvt Ltd,1,24,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,>10000,Pvt Ltd,0,35,4,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,198,0,1
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,11,0,1
116,0.743,Male,relavent_experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,42,0,1
103,0.92,Male,No_relavent_experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,7,0,1
16,0.91,Female,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,5,12,0,1
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,6,50-99,NGO,1,51,1,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,3,>10000,Pvt Ltd,0,10,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,50,1,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,23,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,2,47,0,1
61,0.913,Female,relavent_experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,72,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,1,54,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Pvt Ltd,1,18,0,1
16,0.91,Female,relavent_experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,4,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,5,188,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,4,34,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,3,47,0,1
100,0.887,Male,No_relavent_experience,no_enrollment,Masters,STEM,12,>10000,Pvt Ltd,4,23,0,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,3,100-499,Pvt Ltd,1,13,0,1
14,0.698,Male,relavent_experience,no_enrollment,Graduate,Business,2,10_49,Pvt Ltd,1,198,0,1
103,0.92,Others,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,15,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,5,92,1,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,STEM,5,10_49,Early Stage Startup ,1,34,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,45,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,5,4,0,1
89,0.925,Female,relavent_experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,5,162,0,1
90,0.698,Male,relavent_experience,Full time course,Masters,STEM,18,50-99,Pvt Ltd,5,48,0,1
78,0.579,Male,relavent_experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,74,1,1
89,0.925,Female,relavent_experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,5,162,0,1
28,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,4,13,0,1
21,0.624,Female,relavent_experience,no_enrollment,Masters,STEM,3,1000-4999,NGO,1,6,0,1
69,0.856,Male,relavent_experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,182,0,1
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,15,500-999,Funded_Startup,1,15,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,10_49,Early Stage Startup ,1,196,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,4,0,1
176,0.764,Male,relavent_experience,no_enrollment,Graduate,STEM,4,10_49,Pvt Ltd,1,78,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,>10000,Pvt Ltd,3,46,0,1
23,0.899,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,5,1000-4999,Public Sector,1,79,1,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,5,4,0,1
104,0.924,Male,relavent_experience,no_enrollment,Masters,Business,1,100-499,Pvt Ltd,1,144,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,NGO,2,24,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,160,0,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,2,90,1,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4,16,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,2,56,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,0,64,1,1
116,0.743,Male,relavent_experience,no_enrollment,Masters,STEM,7,10_49,Funded_Startup,1,61,1,1
160,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,35,4,1
11,0.55,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,0,61,1,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,5,92,1,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,8,<10,Early Stage Startup ,0,6,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup ,2,144,2,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup ,0,3,0,1
100,0.887,Male,No_relavent_experience,Full time course,Graduate,STEM,3,<10,Funded_Startup,1,10,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Pvt Ltd,2,26,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,26,0,1
162,0.767,Male,relavent_experience,no_enrollment,Graduate,STEM,20,>10000,Pvt Ltd,5,34,0,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,3,>10000,Pvt Ltd,0,10,0,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,6,>10000,Public Sector,5,56,1,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,0,>10000,Pvt Ltd,1,151,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,25,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,42,0,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,4,10_49,Pvt Ltd,1,40,0,1
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,0,8,0,1
128,0.527,Male,relavent_experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,1,62,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,5,135,2,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,0,>10000,Pvt Ltd,1,151,0,1
36,0.893,Male,relavent_experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,50,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,2,34,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,19,500-999,Funded_Startup,4,7,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,0,110,2,1
159,0.843,Male,relavent_experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1,24,0,1
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,26,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,2,8,0,1
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,6,100-499,Funded_Startup,2,71,1,1
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,134,2,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,5,66,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Pvt Ltd,4,23,0,1
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,2,34,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,49,0,1
41,0.827,Male,relavent_experience,no_enrollment,Graduate,Arts,9,1000-4999,Pvt Ltd,1,76,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,>10000,Pvt Ltd,1,58,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,9,>10000,Pvt Ltd,1,7,0,1
165,0.903,Male,relavent_experience,no_enrollment,Graduate,STEM,14,>10000,Pvt Ltd,3,40,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,1,100-499,Pvt Ltd,1,62,1,1
102,0.804,Male,relavent_experience,no_enrollment,PhD,STEM,0,100-499,Pvt Ltd,2,35,4,1
90,0.698,Male,No_relavent_experience,Part time course,Masters,STEM,5,>10000,Public Sector,1,35,6,1
27,0.848,Male,relavent_experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,57,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,3,35,0,1
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,145,2,1
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,0,26,0,1
160,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,0,28,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,7,10_49,Pvt Ltd,3,33,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,3,12,0,1
10,0.895,Female,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,5,156,0,1
65,0.802,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,10_49,Other,1,51,1,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,11,>10000,Pvt Ltd,4,36,0,1
145,0.555,Female,relavent_experience,Part time course,Masters,STEM,22,>10000,NGO,3,135,2,1
65,0.802,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,10_49,Other,1,51,1,1
74,0.579,Male,relavent_experience,no_enrollment,Masters,STEM,2,10_49,Pvt Ltd,1,37,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,6,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,3,>10000,Pvt Ltd,1,78,1,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,5,10_49,Pvt Ltd,3,44,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,6,>10000,Pvt Ltd,2,125,2,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,5,7,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,141,2,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,4,67,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,6,500-999,Funded_Startup,2,10,0,1
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Funded_Startup,1,17,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,100-499,Early Stage Startup ,2,51,1,1
83,0.923,Male,relavent_experience,Part time course,Graduate,STEM,17,>10000,Pvt Ltd,4,200,4,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Public Sector,1,4,0,1
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,3,14,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,6,0,1
136,0.897,Male,No_relavent_experience,no_enrollment,PhD,STEM,12,5000-9999,Public Sector,2,74,1,1
73,0.754,Male,relavent_experience,Part time course,Graduate,STEM,22,100-499,Pvt Ltd,1,68,1,1
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,0,8,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,3,100-499,NGO,2,34,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,11,>10000,Pvt Ltd,5,51,1,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,22,50-99,Pvt Ltd,5,23,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,72,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,8,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,3,157,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,4,24,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,33,0,1
53,0.74,Male,No_relavent_experience,Full time course,Graduate,STEM,4,<10,Early Stage Startup ,0,35,4,1
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,0,8,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,5,28,0,1
114,0.926,Male,relavent_experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,36,0,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,23,0,1
99,0.915,Female,relavent_experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,0,62,1,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,5,7,0,1
70,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,7,50-99,Early Stage Startup ,2,35,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,>10000,Pvt Ltd,0,35,4,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,8,100-499,Pvt Ltd,3,9,0,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,13,>10000,Pvt Ltd,5,11,0,1
89,0.925,Female,relavent_experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,5,162,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,36,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,11,>10000,Pvt Ltd,0,45,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,32,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,49,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,5,36,0,1
75,0.939,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,22,1000-4999,Pvt Ltd,5,50,1,1
16,0.91,Male,relavent_experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,5,166,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,10_49,Pvt Ltd,1,31,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,3,13,0,1
10,0.895,Female,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,5,156,0,1
75,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,4,35,0,1
46,0.762,Male,relavent_experience,Part time course,Masters,STEM,9,>10000,Pvt Ltd,1,67,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,24,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,4,114,2,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,15,100-499,NGO,1,9,0,1
128,0.527,Male,relavent_experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,5,70,1,1
114,0.926,Male,relavent_experience,Part time course,Graduate,STEM,15,<10,Pvt Ltd,5,83,1,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,3,157,0,1
67,0.855,Female,relavent_experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,3,140,2,1
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,20,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,5,4,0,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,18,10_49,Pvt Ltd,5,152,0,1
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,3,10_49,Pvt Ltd,2,40,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,>10000,Pvt Ltd,4,114,2,1
123,0.738,Male,relavent_experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup ,1,48,0,1
149,0.689,Male,relavent_experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,46,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,6,100-499,Pvt Ltd,1,33,0,1
160,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,24,0,1
160,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,35,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Public Sector,1,35,4,1
105,0.794,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,2,158,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,27,0,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,8,100-499,Pvt Ltd,2,41,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,61,1,1
162,0.767,Male,relavent_experience,Full time course,Graduate,STEM,3,<10,Funded_Startup,2,71,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,0,1
136,0.897,Male,No_relavent_experience,no_enrollment,PhD,STEM,12,5000-9999,Public Sector,2,74,1,1
118,0.722,Male,relavent_experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup ,1,50,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,3,167,0,1
19,0.682,Female,No_relavent_experience,no_enrollment,Graduate,STEM,3,100-499,NGO,1,83,1,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,1,22,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Humanities,5,>10000,Pvt Ltd,4,168,0,1
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Funded_Startup,2,70,1,1
162,0.767,Male,relavent_experience,Part time course,Graduate,Business,14,50-99,Pvt Ltd,3,29,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,1,34,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,46,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,12,10_49,Pvt Ltd,1,37,0,1
