enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
4207,city_103,103,0.92,0,1,0,0,1,22,5,5,2,39,0,0
21225,city_16,16,0.91,0,1,0,0,4,9,2,2,1,17,0,0
32869,city_103,103,0.92,0,1,0,0,4,11,6,4,5,92,1,1
14469,city_74,74,0.579,0,1,0,0,4,5,4,5,1,34,0,1
29150,city_114,114,0.926,1,0,0,0,4,4,6,5,0,104,2,0
25741,city_103,103,0.92,0,1,0,0,4,9,4,5,2,55,1,0
4604,city_16,16,0.91,0,1,0,1,4,12,4,5,1,20,0,0
16792,city_114,114,0.926,0,1,0,1,4,5,8,5,1,41,0,0
7376,city_75,75,0.939,0,1,0,0,5,8,5,5,2,128,2,0
16950,city_21,21,0.624,0,1,0,0,4,6,8,5,2,32,0,0
26960,city_103,103,0.92,0,1,0,0,4,6,7,5,2,9,0,0
8703,city_11,11,0.55,0,1,0,0,4,7,4,5,1,5,0,0
3058,city_104,104,0.924,0,1,0,1,4,17,5,5,1,41,0,0
15836,city_114,114,0.926,0,1,0,0,4,9,6,5,5,78,1,0
14133,city_103,103,0.92,0,1,0,0,1,9,3,2,2,22,0,0
30193,city_136,136,0.897,0,1,0,0,3,5,4,5,2,96,1,0
9803,city_41,41,0.827,0,1,0,1,4,20,4,5,5,9,0,0
10611,city_71,71,0.884,1,0,0,2,4,22,3,4,5,27,0,0
18417,city_141,141,0.763,0,1,0,0,4,9,3,5,5,146,2,0
23766,city_103,103,0.92,0,0,0,0,4,6,8,5,1,250,0,0
29217,city_75,75,0.939,0,1,0,0,4,22,7,5,5,67,1,0
5530,city_50,50,0.896,0,1,1,0,4,19,3,5,1,80,1,0
10020,city_16,16,0.91,0,1,2,0,4,16,5,5,1,53,1,0
13816,city_16,16,0.91,0,0,1,0,4,2,8,4,1,37,0,0
15514,city_71,71,0.884,0,1,0,1,4,15,6,5,1,6,0,0
32885,city_160,160,0.92,0,1,0,0,4,12,2,5,2,7,0,0
22645,city_21,21,0.624,1,1,0,1,4,5,3,5,4,28,0,0
563,city_103,103,0.92,0,1,0,0,4,8,1,1,1,9,0,0
10594,city_138,138,0.836,0,1,0,1,4,22,3,5,2,7,0,0
33060,city_152,152,0.698,1,0,1,0,5,3,2,2,1,14,0,0
24396,city_70,70,0.698,0,1,0,0,4,18,4,5,2,54,1,0
30669,city_21,21,0.624,0,1,0,0,4,3,4,5,1,76,1,0
15839,city_16,16,0.91,0,1,0,0,4,6,2,5,3,42,0,0
31022,city_21,21,0.624,0,1,1,0,4,9,3,5,1,114,2,0
32121,city_103,103,0.92,0,1,0,0,4,15,3,5,1,52,1,0
32027,city_103,103,0.92,0,1,0,0,4,22,3,5,4,24,0,0
2865,city_16,16,0.91,0,1,0,1,4,16,2,5,1,144,2,0
17613,city_103,103,0.92,0,1,0,0,4,16,7,5,5,10,0,0
4114,city_114,114,0.926,1,1,0,0,4,10,3,5,3,44,0,0
32980,city_99,99,0.915,0,1,0,0,4,9,5,5,1,28,0,1
1482,city_75,75,0.939,0,0,0,1,4,15,8,5,5,52,1,0
6774,city_67,67,0.855,0,1,0,1,4,16,3,5,2,70,1,0
17513,city_103,103,0.92,0,1,0,0,2,5,1,5,1,26,0,0
28046,city_59,59,0.775,1,1,0,0,4,7,4,5,3,96,1,1
32159,city_75,75,0.939,0,1,0,1,4,14,3,2,1,12,0,0
3328,city_103,103,0.92,0,1,0,0,4,9,4,5,5,27,0,0
2085,city_71,71,0.884,0,1,0,1,4,16,3,2,2,98,1,0
28352,city_131,131,0.68,0,1,0,1,4,12,6,5,1,21,0,0
11439,city_103,103,0.92,0,1,0,0,4,5,8,5,1,184,0,0
11338,city_114,114,0.926,0,1,0,0,4,10,1,5,1,36,0,0
2997,city_103,103,0.92,0,1,0,0,4,17,8,4,4,74,1,0
3827,city_103,103,0.92,0,1,0,1,4,22,2,5,5,9,0,0
31403,city_103,103,0.92,0,1,0,0,3,5,3,5,1,46,0,0
7975,city_103,103,0.92,1,1,0,1,2,4,5,5,1,206,4,0
9879,city_103,103,0.92,0,1,0,0,4,4,3,5,1,67,1,0
9659,city_103,103,0.92,0,0,0,1,4,5,2,2,3,194,0,0
17317,city_102,102,0.804,0,1,2,0,4,6,3,5,1,102,2,1
7374,city_105,105,0.794,0,1,0,0,2,2,3,5,2,77,1,0
3863,city_73,73,0.754,0,1,1,1,4,3,4,5,2,69,1,0
19127,city_67,67,0.855,2,1,2,1,4,8,8,5,1,176,0,0
3497,city_61,61,0.913,0,0,0,0,4,22,6,5,5,23,0,0
19069,city_103,103,0.92,0,1,1,0,4,7,8,5,3,21,0,0
26877,city_114,114,0.926,0,1,0,1,4,9,5,5,1,184,0,0
7148,city_160,160,0.92,2,0,0,0,4,22,8,4,5,30,0,0
20568,city_64,64,0.666,0,1,0,1,4,16,3,5,5,160,0,0
1734,city_101,101,0.558,0,1,0,0,4,12,3,5,2,61,1,0
4010,city_114,114,0.926,0,1,0,0,4,22,1,5,5,64,1,0
32654,city_16,16,0.91,0,1,0,1,4,22,4,5,5,62,1,0
14317,city_103,103,0.92,1,0,0,1,4,7,6,5,2,22,0,0
8063,city_24,24,0.698,0,1,0,0,4,22,1,5,5,11,0,0
26304,city_54,54,0.856,0,1,0,0,0,5,3,5,1,83,1,0
5270,city_136,136,0.897,0,1,0,1,4,22,1,3,2,37,0,1
19198,city_21,21,0.624,0,1,0,0,4,3,4,5,1,42,0,0
18578,city_162,162,0.767,0,1,0,0,3,22,4,5,5,26,0,1
32062,city_103,103,0.92,0,1,0,0,4,18,4,2,1,34,0,0
12829,city_69,69,0.856,0,1,0,0,4,16,3,5,2,85,1,0
13384,city_136,136,0.897,0,1,0,1,4,16,3,5,5,16,0,0
15175,city_16,16,0.91,1,1,0,0,4,22,4,3,5,37,0,0
16872,city_103,103,0.92,1,0,0,1,4,19,8,3,5,11,0,0
28639,city_61,61,0.913,0,1,0,0,4,22,1,2,4,42,0,0
22943,city_103,103,0.92,0,1,0,0,4,22,4,5,5,32,0,0
11174,city_16,16,0.91,0,1,0,0,4,6,4,5,1,78,1,0
19008,city_160,160,0.92,0,1,0,0,4,10,3,5,3,5,0,0
31745,city_165,165,0.903,0,1,0,0,4,20,4,5,2,36,0,0
15600,city_50,50,0.896,0,1,0,1,4,15,7,5,5,43,0,0
5900,city_21,21,0.624,0,1,0,0,4,9,3,5,5,80,1,0
27316,city_103,103,0.92,0,1,0,0,4,22,4,5,3,2,0,0
20842,city_136,136,0.897,1,1,0,0,4,5,1,5,0,133,2,0
6726,city_16,16,0.91,0,1,0,0,4,22,3,5,1,30,0,0
26839,city_114,114,0.926,0,1,0,1,4,10,2,1,1,254,0,0
32271,city_145,145,0.555,0,1,0,0,4,2,3,5,1,145,2,0
30792,city_46,46,0.762,1,1,0,0,4,9,3,5,4,20,0,0
15029,city_103,103,0.92,0,1,1,0,4,4,6,5,1,66,1,0
20276,city_103,103,0.92,0,0,0,0,4,10,8,5,5,308,6,0
15010,city_18,18,0.824,0,1,0,0,4,12,5,5,5,28,0,1
11062,city_136,136,0.897,0,1,0,1,4,22,1,5,5,75,1,0
31380,city_103,103,0.92,0,1,0,0,4,16,8,5,1,17,0,0
27556,city_103,103,0.92,0,1,0,0,4,22,4,2,2,6,0,0
13052,city_103,103,0.92,0,0,0,0,4,16,8,5,5,192,0,1
30386,city_16,16,0.91,0,1,0,0,4,9,3,5,1,45,0,0
3745,city_103,103,0.92,0,1,0,0,4,8,7,5,1,29,0,0
2754,city_73,73,0.754,0,1,0,0,4,9,5,5,2,128,2,0
23248,city_103,103,0.92,0,1,0,0,4,5,4,5,2,90,1,0
13724,city_114,114,0.926,0,0,2,1,4,9,3,4,2,2,0,0
390,city_103,103,0.92,0,1,0,0,4,9,6,5,0,28,0,0
17914,city_39,39,0.898,0,0,0,1,4,8,6,5,2,113,2,0
21180,city_99,99,0.915,0,0,0,1,4,15,6,4,0,28,0,0
3461,city_103,103,0.92,0,1,0,0,4,16,4,5,5,45,0,0
18620,city_40,40,0.776,0,1,2,0,4,14,6,5,0,52,1,0
1761,city_103,103,0.92,0,1,0,0,4,22,8,5,2,64,1,0
3367,city_114,114,0.926,0,1,0,0,3,9,1,5,1,240,4,0
21847,city_21,21,0.624,0,1,0,0,4,16,8,5,5,7,0,0
29537,city_54,54,0.856,0,1,0,1,4,11,3,5,1,118,2,0
17905,city_16,16,0.91,0,1,0,1,4,16,1,1,1,163,0,0
8867,city_114,114,0.926,0,0,2,0,4,10,1,5,2,58,1,0
19839,city_16,16,0.91,0,0,2,0,4,8,4,2,1,74,1,0
16411,city_114,114,0.926,0,0,0,1,4,3,4,5,1,46,0,0
410,city_114,114,0.926,0,1,0,1,4,14,8,5,2,80,1,0
20743,city_50,50,0.896,0,1,0,1,4,15,8,5,5,23,0,1
22134,city_103,103,0.92,0,0,0,0,3,3,4,5,1,35,0,0
10230,city_103,103,0.92,0,1,0,1,4,22,5,2,1,60,1,0
14165,city_97,97,0.925,0,1,0,1,5,9,2,1,1,52,1,0
30229,city_138,138,0.836,0,1,0,0,4,15,3,2,1,85,1,0
22239,city_103,103,0.92,0,1,1,0,4,5,6,5,3,105,2,0
7559,city_103,103,0.92,0,1,0,0,4,4,3,5,1,42,0,0
28733,city_71,71,0.884,0,1,0,0,4,22,1,5,3,33,0,0
6572,city_114,114,0.926,0,1,0,1,4,22,5,5,4,25,0,0
4773,city_103,103,0.92,0,1,0,0,4,22,7,5,5,42,0,0
29243,city_165,165,0.903,1,0,1,1,4,0,2,2,1,270,0,0
18644,city_28,28,0.939,0,1,0,0,4,11,2,5,5,84,1,0
2194,city_23,23,0.899,0,1,0,0,4,5,2,2,1,19,0,0
23107,city_160,160,0.92,0,1,0,1,4,22,4,5,1,216,4,0
7294,city_16,16,0.91,0,1,0,0,4,11,4,5,2,12,0,0
24100,city_36,36,0.893,0,0,2,1,4,10,6,4,2,37,0,0
1418,city_103,103,0.92,0,1,0,0,4,7,4,5,2,56,1,0
12943,city_103,103,0.92,0,1,0,0,4,7,8,5,4,50,1,0
14098,city_114,114,0.926,0,1,1,0,4,11,2,2,1,45,0,0
22443,city_89,89,0.925,0,1,0,1,4,9,3,5,3,16,0,0
11530,city_173,173,0.878,0,1,0,1,4,5,5,5,1,11,0,0
30420,city_103,103,0.92,0,0,2,0,4,1,8,4,1,17,0,0
13084,city_136,136,0.897,0,1,0,1,4,10,4,2,1,69,1,0
11172,city_103,103,0.92,1,1,0,0,4,6,8,5,1,138,2,0
506,city_103,103,0.92,0,1,0,0,3,22,4,5,5,154,0,0
15213,city_103,103,0.92,0,1,0,0,4,13,8,5,1,94,1,1
23287,city_160,160,0.92,0,1,0,0,4,18,2,5,5,152,0,1
23429,city_158,158,0.766,0,1,0,0,4,5,4,5,5,19,0,1
1599,city_142,142,0.727,0,1,0,0,4,18,4,5,5,182,0,0
28081,city_160,160,0.92,0,0,2,0,4,22,4,5,1,4,0,0
19449,city_21,21,0.624,0,1,2,0,4,7,4,5,4,82,1,0
28744,city_160,160,0.92,0,1,0,0,4,6,2,2,1,102,2,0
31121,city_11,11,0.55,0,0,0,1,4,10,2,5,1,26,0,0
16857,city_136,136,0.897,0,0,0,2,4,12,7,4,2,74,1,1
27693,city_83,83,0.923,0,1,0,0,4,18,4,5,5,50,1,0
16855,city_103,103,0.92,0,1,0,1,4,9,5,5,5,40,0,0
28651,city_50,50,0.896,0,1,0,1,0,14,1,1,1,156,0,0
19926,city_16,16,0.91,0,1,0,1,4,7,1,1,1,22,0,0
13258,city_76,76,0.698,0,1,0,0,4,11,1,5,5,3,0,0
6394,city_73,73,0.754,0,1,0,0,4,7,5,5,2,30,0,0
27199,city_103,103,0.92,0,1,0,1,3,22,4,5,1,1,0,0
29814,city_103,103,0.92,0,0,0,1,5,16,8,5,5,43,0,0
3176,city_75,75,0.939,0,1,0,0,4,22,4,5,5,7,0,0
11271,city_30,30,0.698,0,1,1,0,4,5,3,5,2,6,0,0
27834,city_50,50,0.896,0,1,0,1,4,7,5,5,1,40,0,0
31991,city_103,103,0.92,0,1,0,0,1,10,3,2,1,125,2,0
32014,city_136,136,0.897,0,1,1,1,4,11,1,5,1,69,1,0
22137,city_103,103,0.92,1,1,0,0,4,10,8,3,3,84,1,0
25548,city_103,103,0.92,0,0,0,0,4,3,3,5,2,28,0,0
17549,city_21,21,0.624,0,1,0,1,4,13,2,5,2,65,1,1
497,city_83,83,0.923,0,1,0,0,4,22,4,2,3,100,2,0
185,city_23,23,0.899,0,1,0,0,4,4,6,5,0,108,2,0
9071,city_61,61,0.913,0,1,0,1,4,9,4,5,1,17,0,0
31446,city_103,103,0.92,0,1,0,1,4,22,4,5,5,98,1,0
5687,city_23,23,0.899,0,1,0,0,4,12,3,5,1,20,0,0
14342,city_70,70,0.698,0,1,0,0,4,9,1,0,2,30,0,0
9845,city_40,40,0.776,0,1,0,1,4,15,3,5,5,78,1,0
24856,city_160,160,0.92,1,1,1,0,4,14,6,5,5,39,0,0
6380,city_75,75,0.939,0,1,0,0,4,11,8,5,2,22,0,0
5308,city_71,71,0.884,0,1,0,1,4,16,4,5,1,25,0,0
4127,city_103,103,0.92,0,1,0,1,4,10,8,5,2,101,2,0
13253,city_82,82,0.693,0,1,2,0,4,11,2,5,2,109,2,0
9918,city_103,103,0.92,0,1,0,1,4,11,2,5,5,145,2,0
5787,city_61,61,0.913,0,1,0,0,4,11,4,5,1,45,0,0
4030,city_16,16,0.91,0,1,2,1,4,7,6,3,3,114,2,0
31385,city_103,103,0.92,0,1,0,1,4,4,3,5,1,109,2,0
18668,city_136,136,0.897,0,1,0,1,4,11,7,5,1,9,0,0
9901,city_166,166,0.649,0,1,1,0,4,1,2,1,0,19,0,0
22927,city_61,61,0.913,0,1,0,0,4,15,1,5,3,9,0,1
24608,city_160,160,0.92,0,0,0,0,4,9,1,5,2,15,0,0
23508,city_103,103,0.92,0,1,0,1,4,9,2,5,1,22,0,0
32487,city_21,21,0.624,0,1,0,0,4,11,8,5,1,25,0,0
23769,city_101,101,0.558,0,1,1,0,4,3,3,5,2,330,6,0
30823,city_50,50,0.896,1,1,2,0,4,4,2,5,1,23,0,0
32009,city_173,173,0.878,0,1,2,0,4,7,2,5,1,37,0,1
18758,city_21,21,0.624,0,1,0,0,4,16,3,2,1,131,2,0
4884,city_103,103,0.92,0,1,1,1,4,22,3,5,2,50,1,0
29442,city_21,21,0.624,0,1,0,0,4,8,2,1,1,4,0,0
20503,city_102,102,0.804,0,1,2,0,4,6,7,5,1,32,0,0
27449,city_16,16,0.91,1,1,0,0,4,9,3,5,5,94,1,0
2485,city_136,136,0.897,0,0,0,1,4,22,5,5,5,4,0,0
16968,city_103,103,0.92,0,1,0,0,4,7,8,5,1,56,1,0
10710,city_114,114,0.926,0,1,0,1,3,17,1,5,1,113,2,0
5153,city_103,103,0.92,0,1,0,1,4,5,3,5,1,76,1,1
3762,city_16,16,0.91,1,1,0,2,4,22,1,5,5,144,2,0
5932,city_72,72,0.795,0,1,0,0,4,6,7,5,1,116,2,0
24689,city_103,103,0.92,0,1,0,1,4,22,8,5,5,46,0,0
2306,city_77,77,0.83,0,1,0,1,4,8,3,4,3,27,0,0
30907,city_103,103,0.92,0,1,0,0,4,22,8,5,1,58,1,1
12135,city_116,116,0.743,0,1,1,0,4,8,3,5,1,88,1,0
28974,city_16,16,0.91,0,1,0,0,3,5,2,5,2,49,0,0
4303,city_103,103,0.92,0,1,0,1,4,22,6,5,5,43,0,0
6179,city_16,16,0.91,0,1,0,0,4,10,4,5,2,28,0,0
26402,city_71,71,0.884,0,1,0,0,4,13,2,5,2,101,2,0
22285,city_103,103,0.92,0,1,0,0,4,22,4,5,5,11,0,0
27417,city_103,103,0.92,0,1,0,1,4,22,8,5,5,100,2,0
9210,city_28,28,0.939,0,1,0,1,4,7,1,1,1,21,0,0
27901,city_103,103,0.92,0,1,0,0,4,22,7,5,1,8,0,0
12406,city_24,24,0.698,0,0,0,0,0,8,3,0,4,72,1,0
667,city_103,103,0.92,0,1,0,0,4,22,4,5,5,4,0,0
4165,city_103,103,0.92,0,0,0,2,3,22,6,4,2,83,1,0
26220,city_103,103,0.92,0,1,0,0,4,22,7,5,3,26,0,0
28925,city_160,160,0.92,0,1,0,0,4,19,6,3,5,70,1,0
24109,city_104,104,0.924,0,1,0,1,4,15,6,5,4,116,2,1
20549,city_21,21,0.624,0,1,2,0,4,2,1,4,2,83,1,0
23683,city_90,90,0.698,1,0,0,1,4,4,8,5,1,51,1,0
23236,city_16,16,0.91,0,1,0,0,4,22,3,5,5,29,0,0
678,city_160,160,0.92,0,1,0,0,4,22,8,5,1,84,1,0
31473,city_114,114,0.926,0,0,0,0,4,17,6,5,3,148,2,1
25211,city_136,136,0.897,0,1,0,0,4,6,8,5,2,70,1,0
1538,city_160,160,0.92,0,1,0,0,4,22,4,5,5,9,0,0
16269,city_103,103,0.92,0,1,0,1,4,17,8,5,2,15,0,0
28199,city_103,103,0.92,1,1,0,0,4,6,3,5,4,124,2,0
5755,city_65,65,0.802,0,1,0,0,4,15,5,5,5,10,0,0
5063,city_103,103,0.92,0,1,0,2,4,22,8,5,4,330,6,0
14955,city_16,16,0.91,0,1,2,0,3,3,3,5,1,164,0,0
23399,city_57,57,0.866,0,1,2,0,4,6,1,5,0,11,0,0
28986,city_103,103,0.92,1,1,0,0,3,22,4,5,1,220,4,0
671,city_114,114,0.926,0,1,0,1,4,22,8,5,1,20,0,0
28932,city_21,21,0.624,0,1,0,1,4,15,5,5,1,13,0,0
33143,city_103,103,0.92,0,0,2,0,0,1,6,3,1,95,1,1
24370,city_30,30,0.698,0,1,1,0,4,9,2,2,1,44,0,0
28982,city_75,75,0.939,0,1,0,0,4,16,8,5,3,28,0,0
24805,city_103,103,0.92,0,1,0,0,4,6,4,5,1,25,0,0
10676,city_10,10,0.895,2,1,0,0,4,22,5,5,5,152,0,0
28315,city_21,21,0.624,0,1,1,1,4,7,3,2,1,24,0,1
14482,city_45,45,0.89,0,1,0,1,4,11,3,5,1,20,0,0
11453,city_114,114,0.926,0,0,0,1,4,22,1,5,5,214,4,0
31691,city_102,102,0.804,0,1,0,1,4,10,4,5,5,32,0,0
30849,city_21,21,0.624,0,0,0,1,4,3,7,5,1,8,0,1
245,city_103,103,0.92,0,1,0,0,4,14,8,5,5,18,0,0
4366,city_103,103,0.92,0,1,0,0,4,9,2,5,1,85,1,0
3619,city_103,103,0.92,0,1,0,0,4,5,5,5,1,75,1,0
30880,city_21,21,0.624,0,0,0,0,4,0,8,5,1,7,0,0
30105,city_103,103,0.92,0,1,0,0,4,1,8,5,1,48,0,0
8950,city_75,75,0.939,0,1,0,1,4,22,3,5,2,163,0,0
10651,city_19,19,0.682,0,1,0,0,4,22,4,5,2,14,0,0
30400,city_73,73,0.754,0,1,0,0,4,5,8,5,1,51,1,0
719,city_103,103,0.92,0,1,0,0,3,7,3,5,2,23,0,0
13047,city_159,159,0.843,0,1,0,0,4,12,5,5,4,4,0,0
21553,city_83,83,0.923,0,1,0,0,4,15,4,5,5,7,0,0
28714,city_114,114,0.926,0,1,0,1,4,8,3,5,1,2,0,0
13444,city_114,114,0.926,2,0,0,0,4,11,3,5,1,139,2,0
24447,city_16,16,0.91,0,1,0,0,4,22,4,5,5,182,0,0
29380,city_103,103,0.92,0,1,0,0,4,22,7,5,3,7,0,0
14535,city_114,114,0.926,0,1,0,1,4,7,4,5,1,43,0,0
5102,city_103,103,0.92,0,0,0,0,3,5,8,4,2,21,0,0
18761,city_67,67,0.855,0,1,0,0,4,16,3,2,2,16,0,0
5717,city_61,61,0.913,0,1,0,1,4,22,3,2,1,82,1,0
2693,city_114,114,0.926,0,1,1,0,4,9,7,5,1,17,0,0
23015,city_103,103,0.92,0,1,2,0,4,4,1,5,2,166,0,0
28627,city_75,75,0.939,0,1,0,0,4,22,3,5,2,160,0,0
32024,city_103,103,0.92,0,0,0,0,3,5,6,4,2,37,0,0
31449,city_103,103,0.92,1,1,0,1,4,2,1,1,1,4,0,0
9007,city_103,103,0.92,0,0,0,0,4,7,3,2,1,167,0,0
14110,city_103,103,0.92,0,0,0,0,4,4,8,5,4,48,0,0
30031,city_114,114,0.926,0,1,0,1,4,22,7,5,2,36,0,0
4733,city_103,103,0.92,1,1,0,0,3,22,6,5,4,96,1,0
24422,city_136,136,0.897,0,1,0,1,4,22,6,5,5,98,1,0
10300,city_102,102,0.804,0,0,0,1,2,10,8,4,2,52,1,0
22130,city_160,160,0.92,0,1,2,0,4,8,3,5,3,106,2,0
32993,city_16,16,0.91,0,1,0,1,4,18,3,3,5,52,1,0
28240,city_16,16,0.91,0,1,0,0,4,14,1,1,1,35,0,0
15499,city_114,114,0.926,0,1,0,0,5,19,1,2,1,130,2,0
7287,city_114,114,0.926,0,1,2,1,4,15,4,5,1,330,6,0
16182,city_103,103,0.92,0,1,0,0,4,5,8,5,1,16,0,0
14738,city_165,165,0.903,0,1,2,0,4,4,7,5,0,56,1,0
5493,city_28,28,0.939,0,1,0,1,4,22,2,5,5,31,0,0
4014,city_103,103,0.92,0,1,0,0,4,4,3,5,4,22,0,0
3988,city_103,103,0.92,0,1,0,0,4,22,6,5,1,72,1,0
8313,city_136,136,0.897,0,1,0,1,4,11,1,5,3,40,0,0
6265,city_67,67,0.855,0,1,0,0,4,8,2,1,1,101,2,0
7882,city_71,71,0.884,0,1,0,0,4,6,5,5,1,58,1,1
31374,city_57,57,0.866,0,1,2,0,4,9,1,5,3,44,0,0
15556,city_64,64,0.666,0,1,0,0,4,7,4,5,1,126,2,0
16895,city_103,103,0.92,0,1,1,0,4,5,3,5,5,34,0,0
9477,city_100,100,0.887,0,1,0,0,2,2,2,5,1,218,4,0
20703,city_102,102,0.804,0,1,0,2,4,9,6,5,1,80,1,0
19250,city_103,103,0.92,0,1,0,0,1,7,5,5,1,50,1,0
25095,city_104,104,0.924,0,1,0,0,4,22,3,5,3,152,0,0
16739,city_16,16,0.91,0,1,0,1,4,14,3,1,4,19,0,1
2704,city_100,100,0.887,0,1,0,0,4,11,6,5,4,67,1,0
11868,city_173,173,0.878,0,1,0,1,4,17,8,5,3,12,0,0
12201,city_90,90,0.698,0,1,0,1,4,14,1,5,5,26,0,0
3562,city_114,114,0.926,0,1,0,1,4,22,6,5,2,41,0,0
3633,city_103,103,0.92,0,1,1,0,4,11,8,5,2,174,0,0
24801,city_103,103,0.92,0,1,0,0,4,13,3,2,1,84,1,0
19674,city_114,114,0.926,0,1,0,0,4,22,3,5,5,3,0,0
24268,city_16,16,0.91,0,1,0,0,4,11,6,5,2,97,1,0
17406,city_16,16,0.91,0,1,0,0,4,22,6,5,2,27,0,0
16735,city_114,114,0.926,0,1,0,2,4,22,3,5,2,28,0,1
29401,city_103,103,0.92,1,1,0,0,4,22,1,5,1,7,0,0
576,city_103,103,0.92,0,1,0,0,4,22,4,5,2,22,0,0
2361,city_104,104,0.924,0,1,0,2,4,22,8,5,1,140,2,0
12799,city_103,103,0.92,1,1,0,1,4,22,8,4,5,33,0,0
14228,city_103,103,0.92,0,1,0,0,4,4,3,5,1,4,0,0
27620,city_71,71,0.884,0,1,0,0,4,9,2,2,1,69,1,0
129,city_103,103,0.92,0,1,0,0,4,22,7,4,5,130,2,0
12088,city_61,61,0.913,0,1,0,1,4,11,3,5,1,67,1,0
15502,city_67,67,0.855,0,1,0,0,4,8,3,2,5,23,0,0
940,city_16,16,0.91,0,1,0,0,4,18,3,5,5,9,0,0
31885,city_100,100,0.887,0,0,0,0,3,15,4,4,5,86,1,0
28624,city_75,75,0.939,1,1,0,1,4,17,2,5,1,14,0,0
12746,city_61,61,0.913,0,1,0,1,4,22,4,5,5,99,1,0
6453,city_46,46,0.762,0,1,0,0,4,4,1,2,2,68,1,0
17386,city_176,176,0.764,0,1,2,0,4,5,1,5,5,133,2,0
14179,city_103,103,0.92,0,1,0,0,4,9,7,4,2,78,1,1
25599,city_21,21,0.624,0,1,0,1,4,10,8,5,0,14,0,0
19735,city_114,114,0.926,0,1,0,1,4,22,3,5,5,17,0,0
14830,city_173,173,0.878,0,1,0,0,4,10,4,5,5,17,0,0
2691,city_100,100,0.887,0,1,0,0,4,5,8,5,1,222,4,0
28851,city_103,103,0.92,0,1,1,0,4,22,7,5,5,47,0,0
25148,city_98,98,0.949,0,1,0,0,4,14,7,5,2,174,0,0
5423,city_102,102,0.804,0,1,0,1,4,22,8,5,1,25,0,1
16919,city_103,103,0.92,0,1,0,0,4,22,5,5,4,21,0,0
30253,city_103,103,0.92,0,1,0,0,2,22,5,5,1,26,0,0
26222,city_103,103,0.92,0,1,0,0,4,4,1,1,1,149,2,0
27935,city_65,65,0.802,0,0,2,0,4,9,4,5,0,14,0,0
5154,city_160,160,0.92,2,0,0,1,4,4,4,5,2,29,0,0
24052,city_21,21,0.624,0,1,2,1,4,3,4,5,3,30,0,0
17918,city_21,21,0.624,0,1,0,0,4,5,5,5,5,41,0,0
9650,city_61,61,0.913,0,1,0,0,4,19,3,5,1,86,1,0
20100,city_160,160,0.92,0,0,1,0,4,4,2,5,1,57,1,0
692,city_114,114,0.926,0,1,0,1,4,22,4,2,1,2,0,0
635,city_103,103,0.92,0,1,0,0,4,10,4,5,3,258,0,0
15091,city_46,46,0.762,0,1,0,0,4,6,6,5,1,28,0,0
32156,city_16,16,0.91,0,0,2,1,4,14,3,4,1,116,2,0
25068,city_21,21,0.624,0,1,2,1,4,3,3,5,1,45,0,0
26731,city_103,103,0.92,1,1,0,1,4,6,8,5,1,101,2,0
24302,city_61,61,0.913,0,1,0,1,4,18,2,2,2,11,0,0
10125,city_103,103,0.92,1,1,0,0,2,2,4,3,1,7,0,0
18941,city_114,114,0.926,0,1,0,0,4,8,2,5,5,73,1,0
28746,city_103,103,0.92,0,1,0,0,3,6,3,5,1,45,0,0
2473,city_61,61,0.913,0,1,0,0,4,19,4,3,2,138,2,0
2017,city_165,165,0.903,0,0,0,1,3,22,6,5,5,6,0,0
24182,city_89,89,0.925,1,1,0,1,4,19,8,5,0,24,0,0
315,city_103,103,0.92,0,0,0,1,4,16,8,3,1,276,0,0
30878,city_91,91,0.691,0,0,0,0,4,10,8,5,1,32,0,0
21152,city_103,103,0.92,0,1,0,0,3,3,6,5,3,18,0,0
21543,city_100,100,0.887,0,1,0,0,4,9,5,5,1,30,0,1
1334,city_114,114,0.926,0,1,2,1,4,15,5,5,5,78,1,0
31774,city_21,21,0.624,0,1,0,0,4,0,3,5,1,45,0,1
14811,city_114,114,0.926,0,1,2,0,4,16,8,5,1,32,0,1
14211,city_16,16,0.91,0,1,0,0,4,15,8,5,5,49,0,0
19207,city_103,103,0.92,0,1,0,0,3,9,4,2,4,36,0,0
7843,city_75,75,0.939,0,1,0,0,4,13,8,5,1,54,1,1
12537,city_44,44,0.725,1,0,0,1,4,9,3,5,2,52,1,0
24236,city_21,21,0.624,0,0,0,0,4,1,2,1,1,44,0,1
24222,city_16,16,0.91,0,0,0,2,4,9,6,4,5,90,1,0
24580,city_136,136,0.897,0,1,0,0,4,22,3,5,5,156,0,0
29477,city_16,16,0.91,0,1,0,0,5,15,2,5,1,13,0,0
33264,city_157,157,0.769,0,1,0,1,4,10,7,5,2,28,0,0
2638,city_16,16,0.91,0,1,0,0,4,12,3,5,5,91,1,0
13154,city_114,114,0.926,1,0,1,1,4,4,2,4,3,39,0,0
9346,city_39,39,0.898,0,1,0,0,4,14,3,5,5,244,4,0
18716,city_67,67,0.855,0,1,0,0,4,10,2,5,1,26,0,0
23649,city_103,103,0.92,0,1,0,0,4,6,8,5,2,13,0,0
26267,city_160,160,0.92,0,1,2,0,4,8,4,2,1,112,2,0
